dist,dgp,n,cfg,m,k,objective,parameter,theta_true,R,n_success,conv_rate,bias,rel_bias,rmse,rel_rmse,sd,fail_not_applicable,fail_optimizer,fail_boundary,fail_nonfinite
lognormal,lnorm_pesada,100,P3w,3,2,B,meanlog,5.0,300,300,1.0,-0.028288040461521113,-0.005657608092304223,0.20863292464410502,0.041726584928821,0.20705164886260283,0,0,0,0
lognormal,lnorm_pesada,100,P3w,3,2,B,sdlog,2.0,300,300,1.0,-0.02546380786513125,-0.012731903932565625,0.18199346771240643,0.09099673385620322,0.18050435688696917,0,0,0,0
lognormal,lnorm_pesada,100,P3w,3,2,Bg,meanlog,5.0,300,300,1.0,-0.004154030597930181,-0.0008308061195860361,0.23218609301932872,0.046437218603865744,0.23253681512684454,0,0,0,0
lognormal,lnorm_pesada,100,P3w,3,2,Bg,sdlog,2.0,300,300,1.0,-0.027697586891987758,-0.013848793445993879,0.27650027685649436,0.13825013842824718,0.27556918314234263,0,0,0,0
lognormal,lnorm_pesada,100,P3w,3,2,C,meanlog,5.0,300,300,1.0,-0.005444697302267265,-0.001088939460453453,0.20359539885762776,0.04071907977152555,0.20386263747224587,0,0,0,0
lognormal,lnorm_pesada,100,P3w,3,2,C,sdlog,2.0,300,300,1.0,-0.02546404352911691,-0.012732021764558454,0.18199331653382136,0.09099665826691068,0.1805041705948482,0,0,0,0
lognormal,lnorm_pesada,100,P3w,3,2,D,meanlog,5.0,300,300,1.0,-0.0037506993708849024,-0.0007501398741769805,0.20664342307971967,0.04132868461594393,0.20695459381873,0,0,0,0
lognormal,lnorm_pesada,100,P3w,3,2,D,sdlog,2.0,300,300,1.0,-0.03969320608445748,-0.01984660304222874,0.18376906296291526,0.09188453148145763,0.17973089664933126,0,0,0,0
lognormal,lnorm_pesada,100,P5,5,2,A,meanlog,5.0,300,298,0.9933333333333333,-0.046901773525585,-0.009380354705117,0.3791869792227913,0.07583739584455826,0.37690807798777193,0,2,0,0
lognormal,lnorm_pesada,100,P5,5,2,A,sdlog,2.0,300,298,0.9933333333333333,0.007508547418214384,0.003754273709107192,0.40758510332418996,0.20379255166209498,0.40820141333847015,0,2,0,0
lognormal,lnorm_pesada,100,P5,5,2,B,meanlog,5.0,300,300,1.0,-0.039020453733747296,-0.007804090746749459,0.19970139500701253,0.039940279001402505,0.19617935455940264,0,0,0,0
lognormal,lnorm_pesada,100,P5,5,2,B,sdlog,2.0,300,300,1.0,-0.026868713684151224,-0.013434356842075612,0.178133279053958,0.089066639526979,0.17638947859401913,0,0,0,0
lognormal,lnorm_pesada,100,P5,5,2,Bg,meanlog,5.0,300,300,1.0,-0.044881135169323905,-0.00897622703386478,0.3788489796145103,0.07576979592290206,0.3768096576804697,0,0,0,0
lognormal,lnorm_pesada,100,P5,5,2,Bg,sdlog,2.0,300,300,1.0,0.005299738139560972,0.002649869069780486,0.4070836252921679,0.20354181264608395,0.40772924170147656,0,0,0,0
lognormal,lnorm_pesada,100,P5,5,2,C,meanlog,5.0,300,300,1.0,-0.007374403119061235,-0.001474880623812247,0.1913506008142224,0.03827012016284448,0.19152792773101768,0,0,0,0
lognormal,lnorm_pesada,100,P5,5,2,C,sdlog,2.0,300,300,1.0,-0.027512786076007822,-0.013756393038003911,0.17580671356850924,0.08790335678425462,0.17393069528013483,0,0,0,0
lognormal,lnorm_pesada,100,P5,5,2,D,meanlog,5.0,300,300,1.0,-0.006193859990318629,-0.0012387719980637257,0.19529528988754347,0.03905905797750869,0.19552318892834422,0,0,0,0
lognormal,lnorm_pesada,100,P5,5,2,D,sdlog,2.0,300,300,1.0,-0.03616924878017547,-0.018084624390087733,0.18662143906894096,0.09331071953447048,0.18338879955488235,0,0,0,0
lognormal,lnorm_pesada,100,Pmk,2,2,A,meanlog,5.0,300,291,0.97,-0.01094016551687993,-0.002188033103375986,0.20692071572820575,0.04138414314564115,0.20698725726560074,0,9,0,0
lognormal,lnorm_pesada,100,Pmk,2,2,A,sdlog,2.0,300,291,0.97,-0.03425487886640721,-0.017127439433203606,0.2451500980584698,0.1225750490292349,0.24316324579711251,0,9,0,0
lognormal,lnorm_pesada,100,Pmk,2,2,B,meanlog,5.0,300,300,1.0,-0.010268877326767623,-0.0020537754653535247,0.20876885081389274,0.04175377016277855,0.20886454435405888,0,0,0,0
lognormal,lnorm_pesada,100,Pmk,2,2,B,sdlog,2.0,300,300,1.0,-0.034908973332399285,-0.017454486666199642,0.24346720222289367,0.12173360111144683,0.24135412748761015,0,0,0,0
lognormal,lnorm_pesada,100,Pmk,2,2,Bg,meanlog,5.0,300,300,1.0,-0.010235221065357791,-0.0020470442130715583,0.20875607687898953,0.04175121537579791,0.20885339119510485,0,0,0,0
lognormal,lnorm_pesada,100,Pmk,2,2,Bg,sdlog,2.0,300,300,1.0,-0.03495865999806402,-0.01747932999903201,0.2434237262620383,0.12171186313101914,0.24130290696162215,0,0,0,0
lognormal,lnorm_pesada,100,Pmk,2,2,C,meanlog,5.0,300,300,1.0,-0.010269104898952719,-0.002053820979790544,0.20876890046352273,0.04175378009270454,0.20886458292073215,0,0,0,0
lognormal,lnorm_pesada,100,Pmk,2,2,C,sdlog,2.0,300,300,1.0,-0.03490897726299935,-0.017454488631499676,0.24346730874691946,0.12173365437345973,0.2413542347332335,0,0,0,0
lognormal,lnorm_pesada,100,Pmk,2,2,D,meanlog,5.0,300,300,1.0,-0.01027065380444725,-0.00205413076088945,0.20876857833411352,0.041753715666822705,0.20886418344744184,0,0,0,0
lognormal,lnorm_pesada,100,Pmk,2,2,D,sdlog,2.0,300,300,1.0,-0.034911186206277645,-0.017455593103138822,0.2434594569814821,0.12172972849074105,0.24134596714588102,0,0,0,0
lognormal,lnorm_pesada,1000,P3c,3,2,A,meanlog,5.0,300,297,0.99,-0.0074009914103640995,-0.0014801982820728198,0.0719887282482034,0.014397745649640682,0.07172813465963944,0,3,0,0
lognormal,lnorm_pesada,1000,P3c,3,2,A,sdlog,2.0,300,297,0.99,-0.00021364728093620222,-0.00010682364046810111,0.10948254136426443,0.05474127068213221,0.10966711334561753,0,3,0,0
lognormal,lnorm_pesada,1000,P3c,3,2,B,meanlog,5.0,300,300,1.0,-0.007791464941922399,-0.00155829298838448,0.06611784739683765,0.013223569479367531,0.06576686414791123,0,0,0,0
lognormal,lnorm_pesada,1000,P3c,3,2,B,sdlog,2.0,300,300,1.0,-0.0021152500118746254,-0.0010576250059373127,0.08193166458061417,0.040965832290307085,0.08204120454064,0,0,0,0
lognormal,lnorm_pesada,1000,P3c,3,2,Bg,meanlog,5.0,300,300,1.0,-0.00735899038146659,-0.001471798076293318,0.07206206109156413,0.014412412218312826,0.07180510068426471,0,0,0,0
lognormal,lnorm_pesada,1000,P3c,3,2,Bg,sdlog,2.0,300,300,1.0,-0.0006458770983392981,-0.00032293854916964904,0.10906912522715674,0.05453456261357837,0.10924944725876432,0,0,0,0
lognormal,lnorm_pesada,1000,P3c,3,2,C,meanlog,5.0,300,300,1.0,-0.006637189605470439,-0.0013274379210940878,0.0660302728080156,0.01320605456160312,0.06580561707562929,0,0,0,0
lognormal,lnorm_pesada,1000,P3c,3,2,C,sdlog,2.0,300,300,1.0,-0.002114982148230249,-0.0010574910741151244,0.0819317006233243,0.04096585031166215,0.08204124758453395,0,0,0,0
lognormal,lnorm_pesada,1000,P3c,3,2,D,meanlog,5.0,300,300,1.0,-0.006705107156888879,-0.0013410214313777757,0.06650568377749007,0.013301136755498013,0.06627737028654508,0,0,0,0
lognormal,lnorm_pesada,1000,P3c,3,2,D,sdlog,2.0,300,300,1.0,-0.0009299117202636875,-0.00046495586013184376,0.08193634011592596,0.04096817005796298,0.08206795717229302,0,0,0,0
lognormal,lnorm_pesada,1000,P3w,3,2,A,meanlog,5.0,300,293,0.9766666666666667,-0.007196715945902987,-0.0014393431891805974,0.077377743811473,0.0154755487622946,0.07717415142944746,0,7,0,0
lognormal,lnorm_pesada,1000,P3w,3,2,A,sdlog,2.0,300,293,0.9766666666666667,-0.006587312414748636,-0.003293656207374318,0.0838143851421512,0.0419071925710756,0.08369807391011576,0,7,0,0
lognormal,lnorm_pesada,1000,P3w,3,2,B,meanlog,5.0,300,300,1.0,-0.008967496711763445,-0.001793499342352689,0.06531825242742845,0.01306365048548569,0.06480785675534917,0,0,0,0
lognormal,lnorm_pesada,1000,P3w,3,2,B,sdlog,2.0,300,300,1.0,-0.006918490399521859,-0.0034592451997609297,0.0581659746383954,0.0290829873191977,0.05784954909644259,0,0,0,0
lognormal,lnorm_pesada,1000,P3w,3,2,Bg,meanlog,5.0,300,300,1.0,-0.007175956954784901,-0.0014351913909569803,0.07667084432562668,0.015334168865125336,0.07646183395367538,0,0,0,0
lognormal,lnorm_pesada,1000,P3w,3,2,Bg,sdlog,2.0,300,300,1.0,-0.006371130016839643,-0.0031855650084198217,0.08325464398941022,0.04162732199470511,0.08314920574585093,0,0,0,0
lognormal,lnorm_pesada,1000,P3w,3,2,C,meanlog,5.0,300,300,1.0,-0.0066731396693953116,-0.0013346279338790623,0.06488036149126088,0.012976072298252175,0.0646441029613816,0,0,0,0
lognormal,lnorm_pesada,1000,P3w,3,2,C,sdlog,2.0,300,300,1.0,-0.006918486203238983,-0.0034592431016194913,0.0581660419003095,0.02908302095015475,0.05784961745598236,0,0,0,0
lognormal,lnorm_pesada,1000,P3w,3,2,D,meanlog,5.0,300,300,1.0,-0.0069043153518686395,-0.0013808630703737279,0.06732847354480478,0.013465694708960956,0.06708543282302261,0,0,0,0
lognormal,lnorm_pesada,1000,P3w,3,2,D,sdlog,2.0,300,300,1.0,-0.008114655283273375,-0.004057327641636688,0.058323978962453185,0.029161989481226593,0.05785322414055986,0,0,0,0
lognormal,lnorm_pesada,1000,P5,5,2,A,meanlog,5.0,300,298,0.9933333333333333,-0.004698860576739072,-0.0009397721153478145,0.11911926746883654,0.023823853493767307,0.11922676716126246,0,2,0,0
lognormal,lnorm_pesada,1000,P5,5,2,A,sdlog,2.0,300,298,0.9933333333333333,-0.008184602208207048,-0.004092301104103524,0.12094775628858942,0.06047387814429471,0.12087348851843963,0,2,0,0
lognormal,lnorm_pesada,1000,P5,5,2,B,meanlog,5.0,300,300,1.0,-0.009772620188928549,-0.00195452403778571,0.06280361559197338,0.012560723118394675,0.062142274125689685,0,0,0,0
lognormal,lnorm_pesada,1000,P5,5,2,B,sdlog,2.0,300,300,1.0,-0.005790514887658693,-0.0028952574438293466,0.057497478761759084,0.028748739380879542,0.05730073806888415,0,0,0,0
lognormal,lnorm_pesada,1000,P5,5,2,Bg,meanlog,5.0,300,300,1.0,-0.003951092017839386,-0.0007902184035678772,0.1190484115540514,0.02380968231081028,0.11918162904189397,0,0,0,0
lognormal,lnorm_pesada,1000,P5,5,2,Bg,sdlog,2.0,300,300,1.0,-0.0087230048663276,-0.0043615024331638,0.12079036849319345,0.06039518424659673,0.12067628125006437,0,0,0,0
lognormal,lnorm_pesada,1000,P5,5,2,C,meanlog,5.0,300,300,1.0,-0.00657269118017112,-0.001314538236034224,0.061971608937099215,0.012394321787419843,0.06172503526255291,0,0,0,0
lognormal,lnorm_pesada,1000,P5,5,2,C,sdlog,2.0,300,300,1.0,-0.005876521902234089,-0.0029382609511170443,0.05751724249984659,0.028758621249923295,0.05731185308000082,0,0,0,0
lognormal,lnorm_pesada,1000,P5,5,2,D,meanlog,5.0,300,300,1.0,-0.0066486278780582,-0.0013297255756116399,0.0635707186430456,0.01271414372860912,0.06332771917720016,0,0,0,0
lognormal,lnorm_pesada,1000,P5,5,2,D,sdlog,2.0,300,300,1.0,-0.005025209186281465,-0.0025126045931407326,0.06168393189812278,0.03084196594906139,0.061581618302506046,0,0,0,0
lognormal,lnorm_pesada,1000,Pmk,2,2,A,meanlog,5.0,300,278,0.9266666666666666,-0.0061861504435132275,-0.0012372300887026455,0.0684197271320464,0.01368394542640928,0.06826237838255829,0,22,0,0
lognormal,lnorm_pesada,1000,Pmk,2,2,A,sdlog,2.0,300,278,0.9266666666666666,-0.0024402970951040714,-0.0012201485475520357,0.08146644469948176,0.04073322234974088,0.08157674033749111,0,22,0,0
lognormal,lnorm_pesada,1000,Pmk,2,2,B,meanlog,5.0,300,300,1.0,-0.00642198795484461,-0.001284397590968922,0.06834814717152975,0.01366962943430595,0.06815946744581597,0,0,0,0
lognormal,lnorm_pesada,1000,Pmk,2,2,B,sdlog,2.0,300,300,1.0,-0.0021151529707921224,-0.0010575764853960612,0.08193170060821446,0.04096585030410723,0.08204124315076726,0,0,0,0
lognormal,lnorm_pesada,1000,Pmk,2,2,Bg,meanlog,5.0,300,300,1.0,-0.006442537924726821,-0.0012885075849453642,0.06831921100672947,0.013663842201345894,0.06812840741811181,0,0,0,0
lognormal,lnorm_pesada,1000,Pmk,2,2,Bg,sdlog,2.0,300,300,1.0,-0.0020838465384087623,-0.0010419232692043812,0.08196566868629286,0.04098283434314643,0.08207608282177406,0,0,0,0
lognormal,lnorm_pesada,1000,Pmk,2,2,C,meanlog,5.0,300,300,1.0,-0.006421965606459246,-0.0012843931212918492,0.06834815023313835,0.01366963004662767,0.06815947263887195,0,0,0,0
lognormal,lnorm_pesada,1000,Pmk,2,2,C,sdlog,2.0,300,300,1.0,-0.0021150617183518516,-0.0010575308591759258,0.08193184180884722,0.04096592090442361,0.08204138699492489,0,0,0,0
lognormal,lnorm_pesada,1000,Pmk,2,2,D,meanlog,5.0,300,300,1.0,-0.006422930742695954,-0.0012845861485391908,0.06834862892970502,0.013669725785941004,0.06815986302070827,0,0,0,0
lognormal,lnorm_pesada,1000,Pmk,2,2,D,sdlog,2.0,300,300,1.0,-0.002122214074097517,-0.0010611070370487585,0.08191946339713764,0.04095973169856882,0.08202879841818837,0,0,0,0
lognormal,lnorm_pesada,10000,P3c,3,2,A,meanlog,5.0,300,295,0.9833333333333333,-0.0017233631302469021,-0.00034467262604938044,0.02371751322525678,0.004743502645051356,0.023695013946930868,0,5,0,0
lognormal,lnorm_pesada,10000,P3c,3,2,A,sdlog,2.0,300,295,0.9833333333333333,0.004436863273797886,0.002218431636898943,0.03422384495839354,0.01711192247919677,0.03399268695699833,0,5,0,0
lognormal,lnorm_pesada,10000,P3c,3,2,B,meanlog,5.0,300,300,1.0,-0.001027857735267368,-0.00020557154705347358,0.020801549936784857,0.004160309987356971,0.02081085358665738,0,0,0,0
lognormal,lnorm_pesada,10000,P3c,3,2,B,sdlog,2.0,300,300,1.0,0.0021145371155730786,0.0010572685577865393,0.023431753642746144,0.011715876821373072,0.023375139258316645,0,0,0,0
lognormal,lnorm_pesada,10000,P3c,3,2,Bg,meanlog,5.0,300,300,1.0,-0.0018177995349510923,-0.00036355990699021845,0.0236399977787464,0.00472799955574928,0.023609386061420372,0,0,0,0
lognormal,lnorm_pesada,10000,P3c,3,2,Bg,sdlog,2.0,300,300,1.0,0.004428187368366476,0.002214093684183238,0.03396643136103333,0.016983215680516663,0.03373281228690704,0,0,0,0
lognormal,lnorm_pesada,10000,P3c,3,2,C,meanlog,5.0,300,300,1.0,-0.0008912205245801275,-0.0001782441049160255,0.02078265187916882,0.004156530375833764,0.020798226668375264,0,0,0,0
lognormal,lnorm_pesada,10000,P3c,3,2,C,sdlog,2.0,300,300,1.0,0.0021146515301952995,0.0010573257650976498,0.02343167976795248,0.01171583988397624,0.023375054571940293,0,0,0,0
lognormal,lnorm_pesada,10000,P3c,3,2,D,meanlog,5.0,300,300,1.0,-0.0010981485030709948,-0.00021962970061419895,0.021129751840718036,0.004225950368143607,0.02113645306596071,0,0,0,0
lognormal,lnorm_pesada,10000,P3c,3,2,D,sdlog,2.0,300,300,1.0,0.002248999986228739,0.0011244999931143695,0.023467716131160495,0.011733858065580248,0.023398732910438858,0,0,0,0
lognormal,lnorm_pesada,10000,P3w,3,2,A,meanlog,5.0,300,292,0.9733333333333334,-0.0020213998784033294,-0.0004042799756806659,0.025308846433661828,0.005061769286732366,0.025271303278770224,0,8,0,0
lognormal,lnorm_pesada,10000,P3w,3,2,A,sdlog,2.0,300,292,0.9733333333333334,0.0032900319964461744,0.0016450159982230872,0.029750569554625444,0.014875284777312722,0.02961885294352258,0,8,0,0
lognormal,lnorm_pesada,10000,P3w,3,2,B,meanlog,5.0,300,300,1.0,-0.0003470058198518089,-6.940116397036178e-05,0.021467657182111757,0.004293531436422351,0.021500716916949672,0,0,0,0
lognormal,lnorm_pesada,10000,P3w,3,2,B,sdlog,2.0,300,300,1.0,0.0012913989621536892,0.0006456994810768446,0.018258651524554942,0.009129325762277471,0.018243356170495592,0,0,0,0
lognormal,lnorm_pesada,10000,P3w,3,2,Bg,meanlog,5.0,300,300,1.0,-0.0020942115841098286,-0.0004188423168219657,0.025612044332728384,0.0051224088665456765,0.025568932851539043,0,0,0,0
lognormal,lnorm_pesada,10000,P3w,3,2,Bg,sdlog,2.0,300,300,1.0,0.0036704615183600353,0.0018352307591800177,0.029678739765360763,0.014839369882680382,0.029500104409467383,0,0,0,0
lognormal,lnorm_pesada,10000,P3w,3,2,C,meanlog,5.0,300,300,1.0,-8.755388970094202e-05,-1.7510777940188403e-05,0.021484393183281544,0.004296878636656309,0.021520111572912476,0,0,0,0
lognormal,lnorm_pesada,10000,P3w,3,2,C,sdlog,2.0,300,300,1.0,0.0012914178378089503,0.0006457089189044751,0.01825862731149293,0.009129313655746466,0.018243330515446916,0,0,0,0
lognormal,lnorm_pesada,10000,P3w,3,2,D,meanlog,5.0,300,300,1.0,-0.0013009913817771945,-0.0002601982763554389,0.022386151787278246,0.004477230357455649,0.022385656239771456,0,0,0,0
lognormal,lnorm_pesada,10000,P3w,3,2,D,sdlog,2.0,300,300,1.0,0.0011553718373220612,0.0005776859186610306,0.01824710534995427,0.009123552674977135,0.01824091755222335,0,0,0,0
lognormal,lnorm_pesada,10000,P5,5,2,A,meanlog,5.0,300,296,0.9866666666666667,-0.001000256610669048,-0.00020005132213380962,0.03832029266361636,0.007664058532723272,0.038372108412904664,0,4,0,0
lognormal,lnorm_pesada,10000,P5,5,2,A,sdlog,2.0,300,296,0.9866666666666667,0.003128576624491952,0.001564288312245976,0.04106175823341865,0.020530879116709325,0.04101173371854405,0,4,0,0
lognormal,lnorm_pesada,10000,P5,5,2,B,meanlog,5.0,300,300,1.0,-0.0004877832360108414,-9.755664720216828e-05,0.01986524425768698,0.003973048851537396,0.019892436427504455,0,0,0,0
lognormal,lnorm_pesada,10000,P5,5,2,B,sdlog,2.0,300,300,1.0,0.001465191094693452,0.000732595547346726,0.01762732149392732,0.00881366074696366,0.017595672871066604,0,0,0,0
lognormal,lnorm_pesada,10000,P5,5,2,Bg,meanlog,5.0,300,300,1.0,-0.0010494260390769838,-0.00020988520781539677,0.03821989748477373,0.007643979496954746,0.038269322861914944,0,0,0,0
lognormal,lnorm_pesada,10000,P5,5,2,Bg,sdlog,2.0,300,300,1.0,0.0028741260646905076,0.0014370630323452538,0.040885107081830595,0.020442553540915297,0.04085210351576236,0,0,0,0
lognormal,lnorm_pesada,10000,P5,5,2,C,meanlog,5.0,300,300,1.0,-0.00015278577415589467,-3.055715483117894e-05,0.019860082935329954,0.0039720165870659905,0.01989267736499772,0,0,0,0
lognormal,lnorm_pesada,10000,P5,5,2,C,sdlog,2.0,300,300,1.0,0.0014699362195149668,0.0007349681097574834,0.017627752185384458,0.008813876092692229,0.017595708695632494,0,0,0,0
lognormal,lnorm_pesada,10000,P5,5,2,D,meanlog,5.0,300,300,1.0,-0.0008003108727105968,-0.00016006217454211935,0.0202575323903001,0.00405150647806002,0.020275538115439702,0,0,0,0
lognormal,lnorm_pesada,10000,P5,5,2,D,sdlog,2.0,300,300,1.0,0.0016513487896365753,0.0008256743948182876,0.018267045092052292,0.009133522546026146,0.018222647076048884,0,0,0,0
lognormal,lnorm_pesada,10000,Pmk,2,2,A,meanlog,5.0,300,282,0.94,-0.0009336275893820911,-0.00018672551787641823,0.020916552235192783,0.004183310447038556,0.020932853176686226,0,18,0,0
lognormal,lnorm_pesada,10000,Pmk,2,2,A,sdlog,2.0,300,282,0.94,0.001937616064622727,0.0009688080323113635,0.023248629424305365,0.011624314712152682,0.02320893225818202,0,18,0,0
lognormal,lnorm_pesada,10000,Pmk,2,2,B,meanlog,5.0,300,300,1.0,-0.0002505496594071843,-5.010993188143686e-05,0.021150304924221763,0.004230060984844353,0.021184157248207606,0,0,0,0
lognormal,lnorm_pesada,10000,Pmk,2,2,B,sdlog,2.0,300,300,1.0,0.0021145299250240335,0.0010572649625120167,0.02343167425166467,0.011715837125832336,0.023375060061424875,0,0,0,0
lognormal,lnorm_pesada,10000,Pmk,2,2,Bg,meanlog,5.0,300,300,1.0,-0.0002784617137177037,-5.569234274354074e-05,0.021211263281519135,0.004242252656303827,0.02124487305624194,0,0,0,0
lognormal,lnorm_pesada,10000,Pmk,2,2,Bg,sdlog,2.0,300,300,1.0,0.0021564016209172365,0.0010782008104586183,0.023468004331429284,0.011734002165714642,0.02340776732739516,0,0,0,0
lognormal,lnorm_pesada,10000,Pmk,2,2,C,meanlog,5.0,300,300,1.0,-0.00025066495978798287,-5.0132991957596576e-05,0.02115032561999419,0.004230065123998838,0.021184176611456995,0,0,0,0
lognormal,lnorm_pesada,10000,Pmk,2,2,C,sdlog,2.0,300,300,1.0,0.0021145563675974977,0.0010572781837987488,0.023431535898756052,0.011715767949378026,0.023374918509534343,0,0,0,0
lognormal,lnorm_pesada,10000,Pmk,2,2,D,meanlog,5.0,300,300,1.0,-0.00024811019425552416,-4.9622038851104835e-05,0.021146837844498508,0.004229367568899701,0.0211807129441487,0,0,0,0
lognormal,lnorm_pesada,10000,Pmk,2,2,D,sdlog,2.0,300,300,1.0,0.0021053780272231037,0.0010526890136115519,0.02343036964995602,0.01171518482497801,0.023374576818290846,0,0,0,0
loglogistic,llog_moderada,100,P3c,3,2,A,shape,3.0,300,299,0.9966666666666667,0.0905071553832788,0.030169051794426267,0.41929270170908084,0.13976423390302695,0.41009424573512104,0,1,0,0
loglogistic,llog_moderada,100,P3c,3,2,A,scale,300.0,300,299,0.9966666666666667,0.5061343197809265,0.001687114399269755,17.608391045009206,0.05869463681669736,17.63062273680093,0,1,0,0
loglogistic,llog_moderada,100,P3c,3,2,B,shape,3.0,300,300,1.0,0.0903705175296512,0.030123505843217064,0.40623415198654067,0.13541138399551356,0.39671648444670493,0,0,0,0
loglogistic,llog_moderada,100,P3c,3,2,B,scale,300.0,300,300,1.0,0.25171828225904846,0.0008390609408634948,17.62633985912011,0.05875446619706704,17.65399027541359,0,0,0,0
loglogistic,llog_moderada,100,P3c,3,2,Bg,shape,3.0,300,300,1.0,0.09143890253364884,0.030479634177882946,0.4191387840515313,0.1397129280171771,0.40972653503445744,0,0,0,0
loglogistic,llog_moderada,100,P3c,3,2,Bg,scale,300.0,300,300,1.0,0.5106462064959487,0.0017021540216531623,17.579361469608298,0.05859787156536099,17.60130325815559,0,0,0,0
loglogistic,llog_moderada,100,P3c,3,2,C,shape,3.0,300,300,1.0,0.09037479467889797,0.030124931559632657,0.4062367481695478,0.13541224938984928,0.39671817421096284,0,0,0,0
loglogistic,llog_moderada,100,P3c,3,2,C,scale,300.0,300,300,1.0,0.4860751807598831,0.0016202506025329436,17.621822930787456,0.05873940976929152,17.644549908141006,0,0,0,0
loglogistic,llog_moderada,100,P3c,3,2,D,shape,3.0,300,300,1.0,0.07487583322213176,0.02495861107404392,0.40279937952847006,0.13426645984282334,0.3964402004374534,0,0,0,0
loglogistic,llog_moderada,100,P3c,3,2,D,scale,300.0,300,300,1.0,0.45493596941213355,0.0015164532313737785,17.581001950267794,0.05860333983422598,17.604480165915017,0,0,0,0
